-6.2, -1.792, 1.0, 0.5, 0.3, 0.3, 3.0
-6.23225, -1.83062, 1.0, 0.5, 0.3, 0.3, 3.0
-6.26498, -1.86983, 1.0, 0.5, 0.3, 0.3, 3.0
-6.29802, -1.9094, 1.0, 0.5, 0.3, 0.3, 3.0
-6.33035, -1.94811, 1.0, 0.5, 0.3, 0.3, 3.0
-6.36303, -1.98726, 1.0, 0.5, 0.3, 0.3, 3.0
-6.39623, -2.02702, 1.0, 0.5, 0.3, 0.3, 3.0
-6.4292, -2.06651, 1.0, 0.5, 0.3, 0.3, 3.0
-6.46127, -2.10493, 1.0, 0.5, 0.3, 0.3, 3.0
-6.49352, -2.14356, 1.0, 0.5, 0.3, 0.3, 3.0
-6.52567, -2.18205, 1.0, 0.5, 0.3, 0.3, 3.0
-6.55923, -2.22225, 1.0, 0.5, 0.3, 0.3, 3.0
-6.59232, -2.26188, 1.0, 0.5, 0.3, 0.3, 3.0
-6.62468, -2.30064, 1.0, 0.5, 0.3, 0.3, 3.0
-6.6581, -2.34067, 1.0, 0.5, 0.3, 0.3, 3.0
-6.6905, -2.37947, 1.0, 0.5, 0.3, 0.3, 3.0
-6.72379, -2.41935, 1.0, 0.5, 0.3, 0.3, 3.0
-6.75795, -2.46026, 1.0, 0.5, 0.3, 0.3, 3.0
-6.79076, -2.49955, 1.0, 0.5, 0.3, 0.3, 3.0
-6.82429, -2.53971, 1.0, 0.5, 0.3, 0.3, 3.0
-6.85853, -2.58072, 1.0, 0.5, 0.3, 0.3, 3.0
-6.89111, -2.61975, 1.0, 0.5, 0.3, 0.3, 3.0
-6.92429, -2.65948, 1.0, 0.5, 0.3, 0.3, 3.0
-6.95804, -2.6999, 1.0, 0.5, 0.3, 0.3, 3.0
-6.99235, -2.741, 1.0, 0.5, 0.3, 0.3, 3.0
-7.0247, -2.77974, 1.0, 0.5, 0.3, 0.3, 3.0
-7.05751, -2.81904, 1.0, 0.5, 0.3, 0.3, 3.0
-7.09076, -2.85887, 1.0, 0.5, 0.3, 0.3, 3.0
-7.12445, -2.89922, 1.0, 0.5, 0.3, 0.3, 3.0
-7.15857, -2.94008, 1.0, 0.5, 0.3, 0.3, 3.0
-7.1931, -2.98144, 1.0, 0.5, 0.3, 0.3, 3.0
-7.22533, -3.02004, 1.0, 0.5, 0.3, 0.3, 3.0
-7.25789, -3.05904, 1.0, 0.5, 0.3, 0.3, 3.0
-7.29078, -3.09843, 1.0, 0.5, 0.3, 0.3, 3.0
-7.32398, -3.13819, 1.0, 0.5, 0.3, 0.3, 3.0
-7.35748, -3.17832, 1.0, 0.5, 0.3, 0.3, 3.0
-7.39128, -3.21881, 1.0, 0.5, 0.3, 0.3, 3.0
-7.42537, -3.25963, 1.0, 0.5, 0.3, 0.3, 3.0
-7.45974, -3.3008, 1.0, 0.5, 0.3, 0.3, 3.0
-7.49438, -3.34228, 1.0, 0.5, 0.3, 0.3, 3.0
-7.52927, -3.38407, 1.0, 0.5, 0.3, 0.3, 3.0
-7.56148, -3.42265, 1.0, 0.5, 0.3, 0.3, 3.0
-7.59389, -3.46147, 1.0, 0.5, 0.3, 0.3, 3.0
-7.6265, -3.50052, 1.0, 0.5, 0.3, 0.3, 3.0
-7.65929, -3.5398, 1.0, 0.5, 0.3, 0.3, 3.0
-7.69227, -3.5793, 1.0, 0.5, 0.3, 0.3, 3.0
-7.72542, -3.61901, 1.0, 0.5, 0.3, 0.3, 3.0
-7.75875, -3.65892, 1.0, 0.5, 0.3, 0.3, 3.0
-7.79223, -3.69902, 1.0, 0.5, 0.3, 0.3, 3.0
-7.82587, -3.73931, 1.0, 0.5, 0.3, 0.3, 3.0
-7.85965, -3.77977, 1.0, 0.5, 0.3, 0.3, 3.0
-7.89358, -3.8204, 1.0, 0.5, 0.3, 0.3, 3.0
